,sentence_1,sentence_2,label
3041,I do n't want to feel guilty representing my constituents,"if I think that some people { on HUD Secretary Jack Kemp 's } staff are off base in terms in which they 're evaluating certain things affecting my hometown , I have to tell you something -- I 'm not going to take it",6
3042,I 'm not going to take it,that some people { on HUD Secretary Jack Kemp 's } staff are off base in terms in which they 're evaluating certain things affecting my hometown,3
3043,I think that I 'm elected to represent the people that sent me here,one of our charges is to be an ombudsman for our area,6
3044,And one of our charges is to be an ombudsman for our area,"if we 're not ombudsman for our area , we ought to be thrown out of office",6
3045,And we ought to be thrown out of office,we 're not ombudsman for our area,3
3046,"And if we 're not ombudsman for our area , we ought to be thrown out of office","if we 're asking for something unreasonable or unethical and so on , then that 's a whole different story",1
3047,we 're asking for something unreasonable or unethical and so on,On the other hand that 's a whole different story,3
3048,"On the other hand , if we 're asking for something unreasonable or unethical and so on , then that 's a whole different story","if I feel that there are situations where I 'm trying to get housing for our area and I have to feel that I ca n't even ask a question , I 've got to tell you , I think that 's outrageous",1
3049,that 's outrageous,I feel that there are situations where I 'm trying to get housing for our area and I have to feel that I ca n't even ask a question,3
3050,if I feel that there are situations where I 'm trying to get housing for our area,I have to feel that I ca n't even ask a question,6
3051,Capcom Futures said in a statement that the Merc charges were `` technical in nature '' and that `` no customers were hurt '' as a result of the violations cited by the Merc,neither admitting nor denying the Merc charges,1
3052,while admitting,denying the Merc charges,1
3053,that the Merc charges were `` technical in nature,that `` no customers were hurt '' as a result of the violations cited by the Merc,6
3054,Money-market mutual fund assets grew at nearly three times their usual rate in the latest week,investors opted for safety instead of the stock market,2
3055,Most short-term certificates of deposit are yielding about 8 % or less at major banks,the yields on Treasury bills sold at Monday 's auction fell to 7.61 % for three months and 7.82 % for six months,6
3056,you do n't start getting proceeds for five to seven days,you 're selling equities,3
3057,Money-fund yields tend to lag interestrate trends,"portfolio managers adjust the maturities of their investments -- short-term Treasury securities , commercial paper and the like -- to capture the highest yields",2
3058,Maturities usually are shorter,rates are rising,3
3059,and longer,they are falling,3
3060,"The average 30-day simple yield was 8.26 % , compared with 8.27 % the week before",the 30-day compound yield slid to 8.60 % from 8.61 %,6
3061,The complex restructuring transforms London-based WCRS from primarily a creator of advertising into one of Europe 's largest buyers of advertising time and space,It creates a newly merged world-wide ad agency controlled by Eurocom and headed jointly by New York ad man Jerry Della Femina and two top WCRS executives,6
3062,to become one of the world 's 10 largest agencies,attracting more multinational clients than the agencies were able to attract alone,11
3063,The complex restructuring transforms London-based WCRS from primarily a creator of advertising into one of Europe 's largest buyers of advertising time and space,"For Eurocom the move gives it a strong U.S. foothold in Della Femina , and more than quadruples the size of its ad agency business world-wide",11
3064,The complex restructuring transforms London-based WCRS from primarily a creator of advertising into one of Europe 's largest buyers of advertising time and space,"For Eurocom the move gives it a strong U.S. foothold in Della Femina , and more than quadruples the size of its ad agency business world-wide",1
3065,"For Eurocom , meanwhile , the move gives it a strong U.S. foothold in Della Femina , and more than quadruples the size of its ad agency business world-wide",It gives the outspoken Mr. Della Femina an international platform that he most certainly wo n't be loath to use,6
