		sentence_1	sentence_2	marker
3	136070	`` , ye know what we 'll be in need of doing . '' .	She is found with them .	if
2	16580	The noodles slowly spin up onto my fork .	I 'm still waiting for his reaction before i try any .	but
4	140755	The counts chauffeur was killed by a stray bullet .	He was unlucky enough to have driven one of von brechstlers cars into a street where a street-battle , so common after the war , was being waged between two opposing factions of strassenkmpfer .	when
0	154948	The bell rang , signaling the end of the lunch period .	The two of us went our separate ways .	and
1	128508	It had something to do with her backside .	They 'd been paying special attention to that .	because
0	74193	Reyes was in the states , new york city to be exact .	Aeron 's signal was beeping from his phone as if the warrior were flying overhead .	and
3	102893	He 's a fearful boy , an irrational shut-in .	I 'm to be perfectly frank with you .	if
2	44948	He looked him over .	He did not remember him .	but
4	23374	But , i was notoriously unlucky .	It came to the smaller things in life .	when
0	26095	You could go to college if you wanted to .	Get a real job .	and
0	50954	The police officers ran up behind them , siren blaring noisily as it skidded to a stop .	A police car made its way from around the corner .	and
2	35277	I shake my head , willing him to stop talking .	He does n't . .	but
2	63376	Jake was unable to remember any other places .	Instead said : `` conjournicolly ! '' .	but
2	8891	Unable to determine which body part hurt more , he continued wailing .	Kept switching between straddling his arm and clutching his balls .	but
3	114577	He might be able to keep ahead of the pack , at least long enough to pick them off with the palmlazr .	It had enough power .	if
2	89839	The head assassin said later that he had looked into the eyes of many men who , obviously , were very near death .	He had never looked into eyes that were so clearly and unmistakably looking back at him from the slopes of hell .	but
0	98026	Only looking up at the sky .	Thinking how good i felt and going to sleep .	and
1	128113	So whatever you 're doing , keep it up . '' .	I totally want to be you when i grow up .	because
2	155826	My small petite frame and lack of muscle didnt necessarily send men running for their lives .	That never stopped me from giving them the opportunity .	but
0	29367	When he finished squanto gave a long sigh .	Said , i hope those tribes do not fight the white man as we tried to do in open land .	and
0	141585	Hermes slipped his arm into hers .	As he led her from the throne room , he glanced over his shoulder to give me one more smile .	and
4	89521	The cordozas killed her .	She managed to escape .	when
4	3248	I will serve you .	I have finished all this paperwork .	when
4	19829	I want to be .	You talk to this person .	when
4	53452	He could smell it-smell it on her breath .	She came back to his mouth .	when
4	11032	To throw around ideas-and .	I say `` meeting .	when
2	154249	Michele was irresponsible and flighty and she wasnt stupid .	Drawn to bad men .	but
3	79289	`` forgive me , '' the barman apologized , `` but you seem to have the speech of a salt water man . '' .	I seem to pry .	if
2	143945	`` thank you for the kind offer of your companion 's company , '' he said hastily , `` . '' .	I must respectfully decline .	but
4	140028	I did the same thing .	My friends and miss princess manapalata were kidnapped .	when
0	157646	Whose occupants had already recognized defeat .	Were trying to flee .	and
0	155372	To keep me happy .	Stop me thinking about the macgrigor .	and
3	152093	At least , he reasoned i 'll see him .	Whelk is here and using a flashlight .	if
3	91604	In fact , she would 've been shocked .	He 'd decided to show up .	if
0	24864	Seconds later jack was .	Handing sam his pack , he turned and pulled the door down behind them .	and
0	8636	Him walk from the hall with dignity .	I felt a deep sense of gratitude to my father .	and
0	137993	Do it again . '' .	I will hurt you .	and
1	49368	She 'd be needing that independent streak of hers once more .	Especially once he was gone .	because
0	82521	Second of all , theres no way you and me can load my bike into your truck by ourselves , and .	I doubt stephanie is going to help .	and
3	110408	He is what he is .	He was born one , like you .	if
4	3300	He said , `` get nurian .	Marian suddenly appeared in the parlor doorway .	when
3	43183	It could go badly . '' .	She feels you 're disrespecting lucas .	if
2	49711	They had not been invited merely for the easter holidays .	Rather to attend a wedding-cyril bancroft 's wedding to charlotte , who had been his secretary for two decades .	but
2	6262	She loved her father , she thought about him every day .	She hadnt seen him in a long time .	but
2	83584	I do have the assassins and the thieves in agreement on this .	To cover all eventualities .	but
4	16670	She saw toni tied up and gagged , lying on the bed .	She turned on the light .	when
2	21940	Hes called it the gray before .	I dont know what that means .	but
2	11460	Where they had gone or why .	When they reappeared , it would be time to leave .	but
3	104661	He will undoubtedly return to the manor when the excursion is complete .	He is conscious of the reason he was recruited .	if
1	2483	He seemed to hate me in particular .	I was at a school for paranormals without showing any paranormal abilities .	because
0	108800	That tasted of tears .	Said , `` easy .	and
0	70482	He spun away as if to start to the door .	She reached out and grabbed his arm .	and
0	67678	Fergus wants this mating done . '' .	He wants to make sure dad relinquishes power tomorrow .	and
2	95290	I dont mean to push .	When do you plan to check in on her .	but
4	154076	Shelby 's face had turned as red as a traffic light .	He 'd stretched out across the ridiculous bedspread that had nearly maimed him .	when
4	13397	To meet his thrust .	He yanked my hips up .	when
2	62218	* * * for me there was no such thing as a quick getaway .	We made our way down the stairs , augustus holding my cart , and then started to walk back toward the filosoof on a bumpy sidewalk of interwoven rectangular bricks .	but
2	121839	The cut was just below the hairline on her temple .	She still didnt want a noticeable scar .	but
2	35223	His hair had thinned out a little bit and it was still colored like gold and honey and his eyes were that sharp , calculating blue .	Had lost a bit of the sheen .	but
2	63506	Janet picked up her phone .	Before dialing , she played her messages .	but
4	143270	She bellows another blast of fire at me , but again , i do not burn .	I raise my head .	when
0	55271	I looked past two of them .	Saw three more shifting in .	and
0	115462	Aubrey jumped up on the table 's flat surface , half of her sprawling on the page .	Lay down to watch me .	and
